2010-09-01 07:04:00,1.27221,1.27188,1.27226,1.27147
2010-09-01 07:05:00,1.27195,1.27169,1.27208,1.27137
2010-09-01 07:06:00,1.27144,1.27126,1.27164,1.27103
2010-09-01 07:07:00,1.27147,1.27134,1.27165,1.27105
2010-09-01 07:08:00,1.27136,1.27127,1.27164,1.27087
2010-09-01 07:09:00,1.27112,1.27124,1.27138,1.27091
2010-09-01 07:10:00,1.27128,1.27127,1.27155,1.27102
2010-09-01 07:11:00,1.27125,1.27125,1.27148,1.27105
2010-09-01 07:12:00,1.27112,1.27108,1.27137,1.27091
2010-09-01 07:13:00,1.27102,1.27085,1.27114,1.27071
2010-09-01 07:14:00,1.27078,1.27063,1.27103,1.27015
2010-09-01 07:15:00,1.27040,1.27087,1.27093,1.27015
2010-09-01 07:16:00,1.27082,1.27088,1.27122,1.27036
2010-09-01 07:17:00,1.27081,1.27122,1.27126,1.27063
2010-09-01 07:18:00,1.27123,1.27095,1.27129,1.27074
2010-09-01 07:19:00,1.27103,1.27066,1.27108,1.27054
2010-09-01 07:20:00,1.27051,1.27074,1.27098,1.27051
2010-09-01 07:21:00,1.27073,1.27071,1.27095,1.27054
2010-09-01 07:22:00,1.27069,1.27085,1.27104,1.27056
2010-09-01 07:23:00,1.27082,1.27048,1.27103,1.27044
2010-09-01 07:24:00,1.27060,1.27045,1.27071,1.27004
2010-09-01 07:25:00,1.27053,1.27064,1.27087,1.27035
2010-09-01 07:26:00,1.27082,1.27027,1.27087,1.27013
2010-09-01 07:27:00,1.27043,1.27045,1.27067,1.27003
2010-09-01 07:28:00,1.27067,1.27050,1.27067,1.27022
2010-09-01 07:29:00,1.27042,1.27027,1.27057,1.27012
2010-09-01 07:30:00,1.27028,1.27009,1.27056,1.27005
2010-09-01 07:31:00,1.27018,1.27032,1.27047,1.26993
2010-09-01 07:32:00,1.27040,1.27034,1.27048,1.26993
2010-09-01 07:33:00,1.27032,1.27031,1.27049,1.26994
2010-09-01 07:34:00,1.27028,1.27032,1.27049,1.27002
2010-09-01 07:35:00,1.27022,1.27060,1.27073,1.27008
2010-09-01 07:36:00,1.27040,1.27055,1.27075,1.27031
2010-09-01 07:37:00,1.27049,1.27081,1.27086,1.27035
2010-09-01 07:38:00,1.27047,1.27057,1.27080,1.27040
2010-09-01 07:39:00,1.27048,1.27045,1.27057,1.27003
2010-09-01 07:40:00,1.27054,1.27024,1.27059,1.27012
2010-09-01 07:41:00,1.27047,1.27063,1.27085,1.27017
2010-09-01 07:42:00,1.27063,1.27036,1.27074,1.27016
2010-09-01 07:43:00,1.27048,1.27052,1.27075,1.26996
2010-09-01 07:44:00,1.27061,1.27091,1.27102,1.27015
2010-09-01 07:45:00,1.27087,1.27121,1.27134,1.27064
2010-09-01 07:46:00,1.27125,1.27105,1.27145,1.27087
2010-09-01 07:47:00,1.27102,1.27074,1.27113,1.27048
2010-09-01 07:48:00,1.27078,1.27077,1.27114,1.27044
2010-09-01 07:49:00,1.27078,1.27110,1.27114,1.27055
2010-09-01 07:50:00,1.27106,1.27103,1.27127,1.27066
2010-09-01 07:51:00,1.27106,1.27122,1.27133,1.27075
2010-09-01 07:52:00,1.27130,1.27144,1.27162,1.27096
2010-09-01 07:53:00,1.27131,1.27143,1.27164,1.27113
2010-09-01 07:54:00,1.27147,1.27134,1.27167,1.27123
2010-09-01 07:55:00,1.27163,1.27145,1.27166,1.27120
2010-09-01 07:56:00,1.27148,1.27162,1.27175,1.27125
2010-09-01 07:57:00,1.27159,1.27172,1.27194,1.27144
2010-09-01 07:58:00,1.27177,1.27195,1.27226,1.27153
2010-09-01 07:59:00,1.27185,1.27201,1.27223,1.27154
2010-09-01 08:00:00,1.27194,1.27293,1.27312,1.27190
2010-09-01 08:01:00,1.27312,1.27333,1.27359,1.27258
2010-09-01 08:02:00,1.27339,1.27300,1.27345,1.27276
2010-09-01 08:03:00,1.27299,1.27291,1.27351,1.27264
2010-09-01 08:04:00,1.27302,1.27304,1.27327,1.27263
2010-09-01 08:05:00,1.27292,1.27313,1.27325,1.27263
2010-09-01 08:06:00,1.27297,1.27305,1.27317,1.27262
2010-09-01 08:07:00,1.27301,1.27287,1.27309,1.27250
2010-09-01 08:08:00,1.27286,1.27277,1.27305,1.27262
2010-09-01 08:09:00,1.27274,1.27274,1.27297,1.27245
2010-09-01 08:10:00,1.27283,1.27265,1.27296,1.27243
2010-09-01 08:11:00,1.27286,1.27292,1.27306,1.27263
2010-09-01 08:12:00,1.27281,1.27321,1.27331,1.27261
2010-09-01 08:13:00,1.27318,1.27312,1.27344,1.27280
2010-09-01 08:14:00,1.27318,1.27304,1.27327,1.27285
2010-09-01 08:15:00,1.27311,1.27358,1.27371,1.27278
2010-09-01 08:16:00,1.27355,1.27359,1.27404,1.27314
2010-09-01 08:17:00,1.27343,1.27357,1.27376,1.27304
2010-09-01 08:18:00,1.27362,1.27344,1.27386,1.27322
2010-09-01 08:19:00,1.27344,1.27340,1.27359,1.27302
2010-09-01 08:20:00,1.27339,1.27370,1.27394,1.27328
2010-09-01 08:21:00,1.27368,1.27354,1.27386,1.27326
2010-09-01 08:22:00,1.27354,1.27378,1.27383,1.27304
2010-09-01 08:23:00,1.27373,1.27362,1.27409,1.27338
2010-09-01 08:24:00,1.27337,1.27342,1.27377,1.27302
2010-09-01 08:25:00,1.27335,1.27324,1.27366,1.27303
2010-09-01 08:26:00,1.27306,1.27314,1.27334,1.27290
2010-09-01 08:27:00,1.27316,1.27306,1.27348,1.27286
2010-09-01 08:28:00,1.27303,1.27362,1.27401,1.27294
2010-09-01 08:29:00,1.27358,1.27310,1.27373,1.27294
2010-09-01 08:30:00,1.27276,1.27352,1.27393,1.27269
2010-09-01 08:31:00,1.27338,1.27360,1.27403,1.27307
2010-09-01 08:32:00,1.27364,1.27343,1.27379,1.27312
2010-09-01 08:33:00,1.27341,1.27348,1.27356,1.27304
2010-09-01 08:34:00,1.27353,1.27382,1.27396,1.27312
2010-09-01 08:35:00,1.27379,1.27347,1.27401,1.27312
2010-09-01 08:36:00,1.27354,1.27397,1.27416,1.27322
2010-09-01 08:37:00,1.27394,1.27362,1.27421,1.27326
2010-09-01 08:38:00,1.27355,1.27328,1.27376,1.27322
2010-09-01 08:39:00,1.27323,1.27346,1.27375,1.27304
2010-09-01 08:40:00,1.27346,1.27382,1.27395,1.27331
2010-09-01 08:41:00,1.27385,1.27421,1.27444,1.27362
2010-09-01 08:42:00,1.27425,1.27405,1.27440,1.27353
2010-09-01 08:43:00,1.27399,1.27430,1.27444,1.27362
2010-09-01 08:44:00,1.27454,1.27526,1.27536,1.27407
2010-09-01 08:45:00,1.27530,1.27550,1.27596,1.27496
2010-09-01 08:46:00,1.27541,1.27564,1.27602,1.27509
2010-09-01 08:47:00,1.27551,1.27555,1.27584,1.27505
2010-09-01 08:48:00,1.27555,1.27558,1.27585,1.27526
2010-09-01 08:49:00,1.27556,1.27508,1.27562,1.27495
2010-09-01 08:50:00,1.27497,1.27592,1.27604,1.27484
2010-09-01 08:51:00,1.27589,1.27558,1.27614,1.27535
2010-09-01 08:52:00,1.27546,1.27564,1.27592,1.27527
2010-09-01 08:53:00,1.27577,1.27610,1.27641,1.27554
2010-09-01 08:54:00,1.27604,1.27600,1.27663,1.27583
2010-09-01 08:55:00,1.27611,1.27624,1.27635,1.27564
2010-09-01 08:56:00,1.27619,1.27622,1.27631,1.27569
2010-09-01 08:57:00,1.27629,1.27658,1.27681,1.27591
2010-09-01 08:58:00,1.27675,1.27660,1.27679,1.27615
2010-09-01 08:59:00,1.27652,1.27676,1.27690,1.27632
2010-09-01 09:00:00,1.27681,1.27667,1.27697,1.27641
2010-09-01 09:01:00,1.27671,1.27683,1.27693,1.27636
2010-09-01 09:02:00,1.27700,1.27668,1.27704,1.27654
2010-09-01 09:03:00,1.27676,1.27687,1.27734,1.27661
2010-09-01 09:04:00,1.27704,1.27704,1.27726,1.27654
2010-09-01 09:05:00,1.27690,1.27700,1.27707,1.27651
2010-09-01 09:06:00,1.27704,1.27675,1.27711,1.27660
2010-09-01 09:07:00,1.27664,1.27666,1.27696,1.27643
2010-09-01 09:08:00,1.27684,1.27662,1.27688,1.27643
2010-09-01 09:09:00,1.27655,1.27663,1.27684,1.27632
2010-09-01 09:10:00,1.27660,1.27648,1.27684,1.27617
2010-09-01 09:11:00,1.27672,1.27658,1.27683,1.27615
2010-09-01 09:12:00,1.27658,1.27630,1.27696,1.27630
2010-09-01 09:13:00,1.27655,1.27653,1.27675,1.27605
2010-09-01 09:14:00,1.27655,1.27647,1.27668,1.27630
2010-09-01 09:15:00,1.27644,1.27638,1.27676,1.27624
2010-09-01 09:16:00,1.27638,1.27668,1.27687,1.27602
2010-09-01 09:17:00,1.27655,1.27674,1.27703,1.27636
2010-09-01 09:18:00,1.27662,1.27655,1.27683,1.27632
2010-09-01 09:19:00,1.27646,1.27644,1.27675,1.27623
2010-09-01 09:20:00,1.27647,1.27649,1.27687,1.27604
2010-09-01 09:21:00,1.27654,1.27646,1.27674,1.27624
2010-09-01 09:22:00,1.27643,1.27644,1.27657,1.27612
2010-09-01 09:23:00,1.27642,1.27665,1.27669,1.27606
2010-09-01 09:24:00,1.27656,1.27705,1.27711,1.27619
2010-09-01 09:25:00,1.27717,1.27720,1.27736,1.27650
2010-09-01 09:26:00,1.27712,1.27744,1.27756,1.27672
2010-09-01 09:27:00,1.27750,1.27751,1.27759,1.27693
2010-09-01 09:28:00,1.27747,1.27770,1.27784,1.27705
2010-09-01 09:29:00,1.27778,1.27788,1.27811,1.27729
2010-09-01 09:30:00,1.27795,1.27843,1.27881,1.27775
2010-09-01 09:31:00,1.27866,1.27820,1.27884,1.27764
2010-09-01 09:32:00,1.27829,1.27843,1.27863,1.27795
2010-09-01 09:33:00,1.27845,1.27880,1.27896,1.27832
2010-09-01 09:34:00,1.27876,1.27909,1.27911,1.27834
2010-09-01 09:35:00,1.27920,1.27931,1.27972,1.27898
2010-09-01 09:36:00,1.27936,1.27857,1.27947,1.27851
2010-09-01 09:37:00,1.27895,1.27911,1.27926,1.27870
2010-09-01 09:38:00,1.27909,1.27877,1.27912,1.27852
2010-09-01 09:39:00,1.27874,1.27891,1.27921,1.27832
2010-09-01 09:40:00,1.27905,1.27898,1.27916,1.27852
2010-09-01 09:41:00,1.27883,1.27906,1.27916,1.27859
2010-09-01 09:42:00,1.27914,1.27936,1.27956,1.27885
2010-09-01 09:43:00,1.27935,1.27930,1.27954,1.27877
2010-09-01 09:44:00,1.27928,1.27911,1.27941,1.27857
2010-09-01 09:45:00,1.27915,1.27903,1.27928,1.27884
2010-09-01 09:46:00,1.27899,1.27866,1.27915,1.27837
2010-09-01 09:47:00,1.27863,1.27854,1.27879,1.27834
2010-09-01 09:48:00,1.27849,1.27873,1.27877,1.27820
2010-09-01 09:49:00,1.27861,1.27896,1.27914,1.27843
2010-09-01 09:50:00,1.27897,1.27888,1.27915,1.27846
2010-09-01 09:51:00,1.27900,1.27919,1.27944,1.27870
2010-09-01 09:52:00,1.27915,1.27929,1.27945,1.27873
2010-09-01 09:53:00,1.27929,1.27968,1.27991,1.27903
2010-09-01 09:54:00,1.27949,1.27982,1.28014,1.27932
2010-09-01 09:55:00,1.27981,1.27949,1.27996,1.27922
2010-09-01 09:56:00,1.27946,1.27933,1.27969,1.27894
2010-09-01 09:57:00,1.27931,1.27914,1.27943,1.27880
2010-09-01 09:58:00,1.27902,1.27889,1.27922,1.27866
2010-09-01 09:59:00,1.27889,1.27873,1.27917,1.27843
2010-09-01 10:00:00,1.27889,1.27904,1.27943,1.27854
2010-09-01 10:01:00,1.27909,1.27878,1.27909,1.27853
2010-09-01 10:02:00,1.27871,1.27892,1.27913,1.27854
2010-09-01 10:03:00,1.27894,1.27867,1.27905,1.27853
2010-09-01 10:04:00,1.27853,1.27865,1.27887,1.27832
2010-09-01 10:05:00,1.27865,1.27858,1.27879,1.27813
2010-09-01 10:06:00,1.27862,1.27875,1.27885,1.27831
2010-09-01 10:07:00,1.27867,1.27856,1.27895,1.27835
2010-09-01 10:08:00,1.27845,1.27854,1.27868,1.27831
2010-09-01 10:09:00,1.27863,1.27874,1.27905,1.27842
2010-09-01 10:10:00,1.27883,1.27911,1.27930,1.27836
2010-09-01 10:11:00,1.27925,1.27920,1.27935,1.27881
2010-09-01 10:12:00,1.27917,1.27932,1.27954,1.27890
2010-09-01 10:13:00,1.27940,1.27966,1.28001,1.27913
2010-09-01 10:14:00,1.27962,1.27954,1.27979,1.27928
2010-09-01 10:15:00,1.27965,1.28022,1.28035,1.27943
2010-09-01 10:16:00,1.28040,1.28097,1.28100,1.28010
2010-09-01 10:17:00,1.28099,1.28089,1.28130,1.28058
2010-09-01 10:18:00,1.28082,1.28054,1.28097,1.28025
2010-09-01 10:19:00,1.28061,1.28046,1.28076,1.28024
2010-09-01 10:20:00,1.28044,1.28013,1.28065,1.28005
2010-09-01 10:21:00,1.28022,1.28009,1.28028,1.27981
2010-09-01 10:22:00,1.28017,1.28021,1.28049,1.27981
2010-09-01 10:23:00,1.28023,1.28045,1.28064,1.27994
2010-09-01 10:24:00,1.28028,1.28006,1.28104,1.27994
2010-09-01 10:25:00,1.28011,1.28005,1.28027,1.27982
2010-09-01 10:26:00,1.28001,1.28003,1.28026,1.27973
2010-09-01 10:27:00,1.28001,1.28014,1.28018,1.27953
2010-09-01 10:28:00,1.27989,1.28006,1.28036,1.27964
2010-09-01 10:29:00,1.27997,1.27963,1.28009,1.27953
2010-09-01 10:30:00,1.27967,1.27963,1.27985,1.27943
2010-09-01 10:31:00,1.27959,1.27947,1.27979,1.27921
2010-09-01 10:32:00,1.27918,1.27942,1.27954,1.27903
2010-09-01 10:33:00,1.27937,1.27943,1.27955,1.27903
2010-09-01 10:34:00,1.27939,1.27930,1.27953,1.27904
2010-09-01 10:35:00,1.27949,1.27960,1.27990,1.27919
2010-09-01 10:36:00,1.27949,1.27953,1.27975,1.27915
2010-09-01 10:37:00,1.27951,1.27956,1.27974,1.27932
2010-09-01 10:38:00,1.27946,1.27961,1.27977,1.27932
2010-09-01 10:39:00,1.27965,1.27963,1.27987,1.27936
2010-09-01 10:40:00,1.27971,1.27986,1.28007,1.27953
2010-09-01 10:41:00,1.27987,1.27985,1.27995,1.27946
2010-09-01 10:42:00,1.27975,1.27941,1.27987,1.27934
2010-09-01 10:43:00,1.27947,1.27938,1.27963,1.27918
2010-09-01 10:44:00,1.27929,1.27932,1.27943,1.27895
2010-09-01 10:45:00,1.27925,1.27935,1.27959,1.27902
2010-09-01 10:46:00,1.27942,1.27924,1.27967,1.27910
2010-09-01 10:47:00,1.27932,1.27937,1.27971,1.27903
2010-09-01 10:48:00,1.27932,1.27968,1.27971,1.27921
2010-09-01 10:49:00,1.27959,1.27965,1.27992,1.27926
2010-09-01 10:50:00,1.27956,1.27953,1.27978,1.27940
2010-09-01 10:51:00,1.27956,1.27982,1.27987,1.27942
2010-09-01 10:52:00,1.27981,1.27999,1.28025,1.27961
2010-09-01 10:53:00,1.27987,1.27975,1.28002,1.27945
2010-09-01 10:54:00,1.27953,1.27956,1.27985,1.27939
2010-09-01 10:55:00,1.27951,1.27975,1.28002,1.27943
2010-09-01 10:56:00,1.27970,1.27946,1.27984,1.27931
2010-09-01 10:57:00,1.27937,1.27948,1.27981,1.27917
2010-09-01 10:58:00,1.27967,1.27969,1.28002,1.27926
2010-09-01 10:59:00,1.27967,1.27980,1.27990,1.27951
2010-09-01 11:00:00,1.27984,1.27973,1.28008,1.27941
2010-09-01 11:01:00,1.27975,1.27965,1.27988,1.27952
2010-09-01 11:02:00,1.27967,1.27936,1.27981,1.27928
2010-09-01 11:03:00,1.27954,1.27959,1.27978,1.27913
2010-09-01 11:04:00,1.27954,1.27978,1.27987,1.27944
2010-09-01 11:05:00,1.27977,1.27973,1.27985,1.27955
2010-09-01 11:06:00,1.27964,1.27981,1.27997,1.27942
2010-09-01 11:07:00,1.27997,1.27992,1.28027,1.27953
2010-09-01 11:08:00,1.27995,1.28002,1.28024,1.27961
2010-09-01 11:09:00,1.28013,1.28022,1.28039,1.27971
2010-09-01 11:10:00,1.28012,1.28059,1.28081,1.27976
2010-09-01 11:11:00,1.28062,1.28062,1.28077,1.28023
2010-09-01 11:12:00,1.28067,1.28064,1.28104,1.28044
2010-09-01 11:13:00,1.28069,1.28101,1.28104,1.28032
2010-09-01 11:14:00,1.28094,1.28047,1.28100,1.28027
2010-09-01 11:15:00,1.28045,1.28024,1.28055,1.28003
2010-09-01 11:16:00,1.28010,1.28027,1.28053,1.28001
2010-09-01 11:17:00,1.28011,1.28042,1.28046,1.28001
2010-09-01 11:18:00,1.28048,1.28033,1.28062,1.28016
2010-09-01 11:19:00,1.28036,1.28032,1.28047,1.28012
2010-09-01 11:20:00,1.28057,1.28044,1.28076,1.28007
2010-09-01 11:21:00,1.28052,1.28051,1.28067,1.28012
2010-09-01 11:22:00,1.28042,1.28046,1.28077,1.28023
2010-09-01 11:23:00,1.28043,1.28024,1.28056,1.27974
2010-09-01 11:24:00,1.28024,1.28020,1.28048,1.28002
2010-09-01 11:25:00,1.28017,1.28002,1.28035,1.27993
2010-09-01 11:26:00,1.27996,1.27981,1.28016,1.27966
2010-09-01 11:27:00,1.27965,1.27966,1.27983,1.27931
2010-09-01 11:28:00,1.27970,1.27975,1.27995,1.27943
2010-09-01 11:29:00,1.27983,1.27983,1.27997,1.27950
2010-09-01 11:30:00,1.27990,1.27984,1.28024,1.27964
2010-09-01 11:31:00,1.27986,1.27961,1.27988,1.27926
2010-09-01 11:32:00,1.27980,1.27963,1.28005,1.27935
2010-09-01 11:33:00,1.27979,1.27970,1.28001,1.27939
2010-09-01 11:34:00,1.27975,1.27974,1.27994,1.27934
2010-09-01 11:35:00,1.27994,1.28008,1.28016,1.27968
2010-09-01 11:36:00,1.28002,1.28005,1.28021,1.27963
2010-09-01 11:37:00,1.27983,1.28003,1.28019,1.27943
2010-09-01 11:38:00,1.27991,1.28012,1.28034,1.27982
2010-09-01 11:39:00,1.28011,1.28003,1.28016,1.27962
2010-09-01 11:40:00,1.27988,1.28003,1.28012,1.27967
2010-09-01 11:41:00,1.27991,1.28004,1.28017,1.27971
2010-09-01 11:42:00,1.27996,1.28015,1.28031,1.27971
2010-09-01 11:43:00,1.27995,1.28008,1.28030,1.27991
2010-09-01 11:44:00,1.28031,1.28021,1.28035,1.27994
2010-09-01 11:45:00,1.28015,1.28051,1.28069,1.27983
2010-09-01 11:46:00,1.28027,1.28037,1.28055,1.28006
2010-09-01 11:47:00,1.28025,1.28041,1.28053,1.27996
2010-09-01 11:48:00,1.28033,1.28027,1.28064,1.28020
2010-09-01 11:49:00,1.28062,1.28048,1.28107,1.28042
2010-09-01 11:50:00,1.28040,1.28102,1.28102,1.28014
2010-09-01 11:51:00,1.28103,1.28071,1.28117,1.28045
2010-09-01 11:52:00,1.28075,1.28063,1.28097,1.28042
2010-09-01 11:53:00,1.28068,1.28116,1.28121,1.28065
2010-09-01 11:54:00,1.28103,1.28137,1.28176,1.28090
2010-09-01 11:55:00,1.28148,1.28149,1.28160,1.28125
2010-09-01 11:56:00,1.28130,1.28092,1.28163,1.28087
2010-09-01 11:57:00,1.28086,1.28082,1.28116,1.28053
2010-09-01 11:58:00,1.28072,1.28052,1.28089,1.28040
2010-09-01 11:59:00,1.28047,1.28035,1.28079,1.28008
2010-09-01 12:00:00,1.28026,1.28041,1.28058,1.28013
2010-09-01 12:01:00,1.28046,1.28021,1.28055,1.28003
2010-09-01 12:02:00,1.28035,1.28011,1.28040,1.27995
2010-09-01 12:03:00,1.28007,1.28016,1.28038,1.27991
2010-09-01 12:04:00,1.28012,1.28022,1.28039,1.27989
2010-09-01 12:05:00,1.28016,1.28037,1.28046,1.27981
2010-09-01 12:06:00,1.28020,1.28026,1.28036,1.27995
2010-09-01 12:07:00,1.28030,1.28014,1.28037,1.28002
2010-09-01 12:08:00,1.28017,1.28005,1.28027,1.27992
2010-09-01 12:09:00,1.28004,1.28023,1.28029,1.27982
2010-09-01 12:10:00,1.28014,1.28014,1.28037,1.27990
2010-09-01 12:11:00,1.28015,1.28005,1.28026,1.27976
2010-09-01 12:12:00,1.27995,1.28009,1.28028,1.27974
2010-09-01 12:13:00,1.28005,1.28003,1.28026,1.27982
2010-09-01 12:14:00,1.28029,1.28009,1.28036,1.27981
2010-09-01 12:15:00,1.28008,1.27979,1.28040,1.27945
2010-09-01 12:16:00,1.27958,1.27987,1.28009,1.27932
2010-09-01 12:17:00,1.27974,1.27920,1.28000,1.27909
2010-09-01 12:18:00,1.27902,1.27940,1.27967,1.27889
2010-09-01 12:19:00,1.27956,1.27923,1.27967,1.27903
2010-09-01 12:20:00,1.27913,1.27909,1.27979,1.27876
2010-09-01 12:21:00,1.27895,1.28038,1.28038,1.27892
2010-09-01 12:22:00,1.28024,1.28127,1.28127,1.28003
2010-09-01 12:23:00,1.28119,1.28244,1.28245,1.28096
2010-09-01 12:24:00,1.28231,1.28223,1.28279,1.28185
2010-09-01 12:25:00,1.28230,1.28212,1.28271,1.28167
2010-09-01 12:26:00,1.28220,1.28196,1.28235,1.28164
2010-09-01 12:27:00,1.28202,1.28212,1.28259,1.28184
2010-09-01 12:28:00,1.28220,1.28232,1.28243,1.28166
2010-09-01 12:29:00,1.28233,1.28310,1.28340,1.28220
2010-09-01 12:30:00,1.28306,1.28306,1.28332,1.28236
2010-09-01 12:31:00,1.28305,1.28361,1.28372,1.28264
2010-09-01 12:32:00,1.28330,1.28326,1.28381,1.28292
2010-09-01 12:33:00,1.28328,1.28329,1.28354,1.28284
2010-09-01 12:34:00,1.28330,1.28288,1.28346,1.28276
2010-09-01 12:35:00,1.28290,1.28334,1.28391,1.28277
2010-09-01 12:36:00,1.28352,1.28325,1.28371,1.28305
2010-09-01 12:37:00,1.28331,1.28343,1.28379,1.28296
2010-09-01 12:38:00,1.28346,1.28311,1.28357,1.28295
2010-09-01 12:39:00,1.28306,1.28287,1.28330,1.28270
2010-09-01 12:40:00,1.28281,1.28278,1.28287,1.28240
2010-09-01 12:41:00,1.28272,1.28312,1.28318,1.28253
2010-09-01 12:42:00,1.28298,1.28317,1.28334,1.28266
2010-09-01 12:43:00,1.28316,1.28292,1.28327,1.28282
2010-09-01 12:44:00,1.28299,1.28284,1.28333,1.28264
2010-09-01 12:45:00,1.28263,1.28386,1.28403,1.28260
2010-09-01 12:46:00,1.28373,1.28348,1.28383,1.28314
2010-09-01 12:47:00,1.28348,1.28363,1.28367,1.28316
2010-09-01 12:48:00,1.28346,1.28391,1.28410,1.28315
2010-09-01 12:49:00,1.28372,1.28425,1.28457,1.28360
2010-09-01 12:50:00,1.28416,1.28400,1.28444,1.28346
2010-09-01 12:51:00,1.28398,1.28405,1.28435,1.28373
2010-09-01 12:52:00,1.28403,1.28407,1.28423,1.28366
2010-09-01 12:53:00,1.28395,1.28348,1.28412,1.28323
2010-09-01 12:54:00,1.28353,1.28356,1.28394,1.28314
2010-09-01 12:55:00,1.28353,1.28360,1.28377,1.28324
2010-09-01 12:56:00,1.28364,1.28327,1.28376,1.28300
2010-09-01 12:57:00,1.28323,1.28313,1.28339,1.28290
2010-09-01 12:58:00,1.28313,1.28297,1.28348,1.28292
2010-09-01 12:59:00,1.28317,1.28317,1.28355,1.28295
2010-09-01 13:00:00,1.28332,1.28342,1.28354,1.28302
2010-09-01 13:01:00,1.28339,1.28327,1.28357,1.28295
2010-09-01 13:02:00,1.28324,1.28325,1.28357,1.28291
2010-09-01 13:03:00,1.28337,1.28317,1.28357,1.28302
2010-09-01 13:04:00,1.28323,1.28341,1.28357,1.28300
2010-09-01 13:05:00,1.28346,1.28425,1.28425,1.28313
2010-09-01 13:06:00,1.28430,1.28442,1.28481,1.28402
2010-09-01 13:07:00,1.28446,1.28451,1.28476,1.28396
2010-09-01 13:08:00,1.28451,1.28434,1.28456,1.28401
2010-09-01 13:09:00,1.28428,1.28418,1.28445,1.28363
2010-09-01 13:10:00,1.28409,1.28394,1.28424,1.28366
2010-09-01 13:11:00,1.28392,1.28423,1.28449,1.28381
2010-09-01 13:12:00,1.28420,1.28506,1.28550,1.28395
2010-09-01 13:13:00,1.28514,1.28486,1.28542,1.28462
2010-09-01 13:14:00,1.28470,1.28484,1.28514,1.28434
2010-09-01 13:15:00,1.28472,1.28514,1.28525,1.28451
2010-09-01 13:16:00,1.28515,1.28436,1.28526,1.28436
2010-09-01 13:17:00,1.28448,1.28435,1.28465,1.28404
2010-09-01 13:18:00,1.28411,1.28424,1.28443,1.28374
2010-09-01 13:19:00,1.28418,1.28375,1.28434,1.28354
2010-09-01 13:20:00,1.28378,1.28421,1.28443,1.28363
2010-09-01 13:21:00,1.28427,1.28448,1.28463,1.28391
2010-09-01 13:22:00,1.28445,1.28420,1.28493,1.28386
2010-09-01 13:23:00,1.28395,1.28377,1.28428,1.28366
2010-09-01 13:24:00,1.28378,1.28371,1.28401,1.28354
2010-09-01 13:25:00,1.28376,1.28357,1.28395,1.28354
2010-09-01 13:26:00,1.28339,1.28353,1.28365,1.28314
2010-09-01 13:27:00,1.28352,1.28335,1.28369,1.28324
2010-09-01 13:28:00,1.28326,1.28349,1.28358,1.28312
2010-09-01 13:29:00,1.28355,1.28367,1.28404,1.28326
2010-09-01 13:30:00,1.28346,1.28325,1.28372,1.28305
2010-09-01 13:31:00,1.28333,1.28313,1.28367,1.28301
2010-09-01 13:32:00,1.28315,1.28341,1.28346,1.28298
2010-09-01 13:33:00,1.28344,1.28381,1.28396,1.28322
2010-09-01 13:34:00,1.28364,1.28317,1.28397,1.28311
2010-09-01 13:35:00,1.28334,1.28333,1.28367,1.28291
2010-09-01 13:36:00,1.28330,1.28314,1.28338,1.28270
2010-09-01 13:37:00,1.28314,1.28312,1.28337,1.28282
2010-09-01 13:38:00,1.28324,1.28295,1.28329,1.28265
2010-09-01 13:39:00,1.28295,1.28294,1.28316,1.28260
2010-09-01 13:40:00,1.28284,1.28276,1.28306,1.28252
2010-09-01 13:41:00,1.28285,1.28293,1.28316,1.28253
2010-09-01 13:42:00,1.28305,1.28295,1.28318,1.28260
2010-09-01 13:43:00,1.28301,1.28303,1.28326,1.28262
2010-09-01 13:44:00,1.28293,1.28331,1.28334,1.28272
2010-09-01 13:45:00,1.28323,1.28324,1.28354,1.28295
2010-09-01 13:46:00,1.28281,1.28349,1.28365,1.28281
2010-09-01 13:47:00,1.28355,1.28363,1.28398,1.28313
2010-09-01 13:48:00,1.28353,1.28285,1.28356,1.28264
2010-09-01 13:49:00,1.28295,1.28293,1.28314,1.28265
2010-09-01 13:50:00,1.28293,1.28292,1.28318,1.28251
2010-09-01 13:51:00,1.28297,1.28302,1.28317,1.28273
2010-09-01 13:52:00,1.28305,1.28321,1.28326,1.28274
2010-09-01 13:53:00,1.28314,1.28311,1.28345,1.28275
2010-09-01 13:54:00,1.28327,1.28340,1.28360,1.28295
2010-09-01 13:55:00,1.28345,1.28343,1.28366,1.28302
2010-09-01 13:56:00,1.28345,1.28334,1.28365,1.28322
2010-09-01 13:57:00,1.28340,1.28365,1.28385,1.28316
2010-09-01 13:58:00,1.28373,1.28394,1.28435,1.28358
2010-09-01 13:59:00,1.28401,1.28411,1.28445,1.28361
2010-09-01 14:00:00,1.28404,1.28484,1.28484,1.28362
2010-09-01 14:01:00,1.28499,1.28406,1.28542,1.28376
2010-09-01 14:02:00,1.28391,1.28318,1.28441,1.28304
2010-09-01 14:03:00,1.28328,1.28244,1.28337,1.28197
2010-09-01 14:04:00,1.28218,1.28229,1.28294,1.28214
2010-09-01 14:05:00,1.28268,1.28275,1.28327,1.28216
2010-09-01 14:06:00,1.28255,1.28234,1.28295,1.28168
2010-09-01 14:07:00,1.28219,1.28224,1.28255,1.28176
