1052725080000,1.15633,1.15633,1.15615,1.15615
1052725140000,1.15616,1.15623,1.15601,1.15604
1052725200000,1.15602,1.15602,1.15591,1.15591
1052725260000,1.15591,1.15595,1.15581,1.15594
1052725320000,1.1559,1.15604,1.15585,1.15604
1052725380000,1.15601,1.15621,1.15596,1.15621
1052725440000,1.15621,1.15636,1.15611,1.15611
1052725500000,1.15621,1.15634,1.15615,1.15632
1052725560000,1.15622,1.15629,1.15618,1.15622
1052725620000,1.15608,1.15621,1.15608,1.15615
1052725680000,1.15619,1.15631,1.15616,1.15623
1052725740000,1.15618,1.15625,1.15611,1.15619
1052725800000,1.15623,1.15625,1.15607,1.15614
1052725860000,1.15611,1.15618,1.15603,1.15615
1052725920000,1.15611,1.15621,1.15605,1.15605
1052725980000,1.15616,1.15624,1.15605,1.15613
1052726040000,1.15612,1.15612,1.15605,1.15605
1052726100000,1.15612,1.15617,1.15599,1.1561
1052726160000,1.15594,1.15622,1.15594,1.15617
1052726220000,1.15618,1.15618,1.15603,1.1561
1052726280000,1.15607,1.15624,1.15607,1.15624
1052726340000,1.15618,1.15644,1.15607,1.15637
1052726400000,1.15677,1.15769,1.15674,1.15769
1052726460000,1.15782,1.15823,1.1578,1.15813
1052726520000,1.15812,1.15828,1.15812,1.15822
1052726580000,1.15824,1.1583,1.15815,1.15815
1052726640000,1.15816,1.15823,1.1581,1.15816
1052726700000,1.15818,1.15822,1.15814,1.15814
1052726760000,1.15823,1.15831,1.15813,1.15817
1052726820000,1.15829,1.15837,1.15827,1.15835
1052726880000,1.15839,1.15845,1.15829,1.1583
1052726940000,1.15831,1.15837,1.15823,1.15829
1052727000000,1.15823,1.1583,1.15816,1.1582
1052727060000,1.15821,1.15821,1.1581,1.1581
1052727120000,1.15811,1.15814,1.15796,1.15796
1052727180000,1.15816,1.15816,1.15794,1.158
1052727240000,1.158,1.15825,1.158,1.15825
1052727300000,1.15831,1.15863,1.15831,1.15863
1052727360000,1.15874,1.15904,1.15874,1.15904
1052727420000,1.159,1.15917,1.159,1.15917
1052727480000,1.15913,1.15917,1.15895,1.15895
1052727540000,1.15892,1.15892,1.1586,1.15864
1052727600000,1.15843,1.15855,1.15775,1.15775
1052727660000,1.15755,1.15755,1.15619,1.15641
1052727720000,1.15668,1.15754,1.15668,1.15741
1052727780000,1.15765,1.15811,1.15761,1.15799
1052727840000,1.15813,1.1584,1.15807,1.15831
1052727900000,1.15834,1.15852,1.15834,1.15849
1052727960000,1.15856,1.15862,1.15844,1.15858
1052728020000,1.15863,1.15869,1.15862,1.15862
1052728080000,1.1587,1.15872,1.15865,1.15867
1052728140000,1.15873,1.15875,1.15859,1.15859
1052728200000,1.15857,1.15866,1.15839,1.1585
1052728260000,1.15842,1.15842,1.15831,1.15832
1052728320000,1.15839,1.15843,1.15832,1.15837
1052728380000,1.15845,1.15856,1.15835,1.15848
1052728440000,1.15858,1.15858,1.1584,1.15845
1052728500000,1.15856,1.15868,1.15856,1.15868
1052728560000,1.15881,1.15889,1.15874,1.15882
1052728620000,1.15883,1.15884,1.15873,1.15876
1052728680000,1.15873,1.15873,1.15859,1.15859
1052728740000,1.15855,1.15862,1.15846,1.15854
1052728800000,1.15858,1.15858,1.15844,1.15854
1052728860000,1.15852,1.15891,1.15849,1.15878
1052728920000,1.15904,1.15994,1.15904,1.1598
1052728980000,1.16023,1.16084,1.16016,1.16084
1052729040000,1.1609,1.1609,1.159,1.159
1052729100000,1.15884,1.15884,1.15835,1.15835
1052729160000,1.1584,1.1584,1.15819,1.15819
1052729220000,1.15816,1.15828,1.15815,1.15828
1052729280000,1.15829,1.15855,1.15826,1.15848
1052729340000,1.15858,1.15873,1.15855,1.15868
1052729400000,1.15872,1.1588,1.15862,1.15873
1052729460000,1.15884,1.15884,1.15878,1.15878
1052729520000,1.15884,1.15892,1.15877,1.15882
1052729580000,1.15899,1.15903,1.15896,1.15899
1052729640000,1.15905,1.15911,1.15896,1.15899
1052729700000,1.15906,1.15907,1.15891,1.15892
1052729760000,1.15879,1.15888,1.15853,1.15853
1052729820000,1.15848,1.15849,1.15838,1.15838
1052729880000,1.1585,1.15905,1.1585,1.15897
1052729940000,1.15923,1.16057,1.15919,1.16057
1052730000000,1.16026,1.16034,1.1602,1.16021
1052730060000,1.16022,1.16033,1.16012,1.1602
1052730120000,1.16018,1.16025,1.16018,1.16025
1052730180000,1.16017,1.16027,1.16017,1.16027
1052730240000,1.16025,1.16036,1.16025,1.1603
1052730300000,1.16014,1.16025,1.16011,1.16018
1052730360000,1.16008,1.16016,1.16002,1.16013
1052730420000,1.16008,1.16026,1.16008,1.16026
1052730480000,1.16025,1.16036,1.16021,1.16032
1052730540000,1.16036,1.16044,1.16034,1.16036
1052730600000,1.1603,1.16052,1.1603,1.16052
1052730660000,1.16051,1.16055,1.16048,1.16051
1052730720000,1.16042,1.16049,1.16027,1.16035
1052730780000,1.16033,1.16044,1.16025,1.16044
1052730840000,1.16037,1.16048,1.16037,1.16047
1052730900000,1.16044,1.16051,1.16039,1.16047
1052730960000,1.16044,1.16051,1.16036,1.16048
1052731020000,1.16037,1.16044,1.16027,1.16038
1052731080000,1.16031,1.16038,1.16024,1.16038
1052731140000,1.16025,1.16034,1.16017,1.16018
1052731200000,1.15988,1.16003,1.15925,1.15925
1052731260000,1.15896,1.15909,1.15831,1.15831
1052731320000,1.15842,1.15965,1.15841,1.15965
1052731380000,1.15975,1.16039,1.15975,1.16039
1052731440000,1.16041,1.16064,1.16041,1.16061
1052731500000,1.16064,1.16076,1.16064,1.16076
1052731560000,1.16078,1.16083,1.16065,1.16069
1052731620000,1.16061,1.16071,1.16056,1.16061
1052731680000,1.16045,1.16055,1.16024,1.16025
1052731740000,1.16014,1.16021,1.16006,1.16015
1052731800000,1.16021,1.16031,1.16017,1.16027
1052731860000,1.16024,1.16031,1.16006,1.16011
1052731920000,1.16006,1.1601,1.15998,1.15998
1052731980000,1.15998,1.16012,1.15995,1.16012
1052732040000,1.15998,1.16027,1.15998,1.16027
1052732100000,1.16031,1.16047,1.16031,1.16042
1052732160000,1.16038,1.16043,1.1603,1.16035
1052732220000,1.16028,1.16034,1.16017,1.16025
1052732280000,1.16017,1.16022,1.16009,1.16016
1052732340000,1.16017,1.16028,1.16011,1.16028
1052732400000,1.16027,1.1605,1.16024,1.16041
1052732460000,1.16047,1.16058,1.1604,1.16055
1052732520000,1.16061,1.16163,1.1606,1.16163
1052732580000,1.16183,1.16229,1.16181,1.16216
1052732640000,1.16174,1.16191,1.1606,1.16061
1052732700000,1.16046,1.16061,1.16046,1.16061
1052732760000,1.16052,1.16079,1.16052,1.16079
1052732820000,1.16069,1.1608,1.16069,1.16075
1052732880000,1.16065,1.16073,1.1605,1.16056
1052732940000,1.16048,1.16055,1.16032,1.16035
1052733000000,1.16023,1.16032,1.16017,1.16017
1052733060000,1.16023,1.16029,1.16014,1.16022
1052733120000,1.16017,1.16039,1.16017,1.16035
1052733180000,1.16037,1.16047,1.16031,1.16038
1052733240000,1.16032,1.1604,1.16024,1.16031
1052733300000,1.16024,1.16032,1.16005,1.16009
1052733360000,1.16008,1.16037,1.16008,1.16037
1052733420000,1.16046,1.16054,1.16044,1.16052
1052733480000,1.16045,1.16054,1.1599,1.15993
1052733540000,1.15964,1.15979,1.15886,1.15886
1052733600000,1.15862,1.15871,1.15833,1.1584
1052733660000,1.15823,1.15836,1.15822,1.15832
1052733720000,1.15824,1.15831,1.15818,1.15827
1052733780000,1.15815,1.15822,1.15802,1.15808
1052733840000,1.15809,1.15815,1.15794,1.15797
1052733900000,1.15817,1.15829,1.15804,1.15821
1052733960000,1.15828,1.15831,1.15819,1.15819
1052734020000,1.1582,1.15827,1.15807,1.15813
1052734080000,1.15805,1.15823,1.15805,1.15823
1052734140000,1.15828,1.15849,1.15825,1.15842
1052734200000,1.15846,1.15852,1.1584,1.15852
1052734260000,1.1584,1.15847,1.15824,1.15835
1052734320000,1.15818,1.15831,1.15817,1.15826
1052734380000,1.15824,1.15824,1.15799,1.15799
1052734440000,1.15801,1.15801,1.15783,1.15793
1052734500000,1.15779,1.15799,1.15779,1.15799
1052734560000,1.15791,1.15797,1.15788,1.15797
1052734620000,1.15804,1.15804,1.15793,1.15794
1052734680000,1.15804,1.15808,1.15786,1.15786
1052734740000,1.158,1.15811,1.15789,1.15796
1052734800000,1.15798,1.15805,1.15788,1.15788
1052734860000,1.158,1.15832,1.15791,1.15832
1052734920000,1.15832,1.15916,1.15832,1.15916
1052734980000,1.15936,1.1598,1.15936,1.15958
1052735040000,1.15935,1.15945,1.15926,1.15926
1052735100000,1.15898,1.15909,1.15851,1.15851
1052735160000,1.15831,1.1584,1.15782,1.15785
1052735220000,1.1578,1.1578,1.15751,1.15759
1052735280000,1.15762,1.15779,1.15756,1.15772
1052735340000,1.15775,1.15792,1.15775,1.15792
1052735400000,1.15801,1.15821,1.15801,1.15809
1052735460000,1.15825,1.15843,1.15819,1.15842
1052735520000,1.15851,1.15859,1.15843,1.15854
1052735580000,1.15851,1.15858,1.15845,1.15855
1052735640000,1.15846,1.15854,1.15843,1.15851
1052735700000,1.15852,1.15864,1.15841,1.15851
1052735760000,1.15852,1.15857,1.1583,1.15843
1052735820000,1.15826,1.15838,1.1582,1.15829
1052735880000,1.15829,1.15841,1.15823,1.1583
1052735940000,1.15832,1.15843,1.15832,1.15836
1052736000000,1.15824,1.15832,1.15811,1.15815
1052736060000,1.15805,1.15814,1.15792,1.15795
1052736120000,1.15789,1.15799,1.15784,1.15799
1052736180000,1.15799,1.15811,1.15799,1.15811
1052736240000,1.15803,1.15811,1.15777,1.15781
1052736300000,1.15759,1.15773,1.15699,1.15699
1052736360000,1.15675,1.15691,1.15656,1.15691
1052736420000,1.15707,1.15812,1.15706,1.15795
1052736480000,1.15816,1.15842,1.15816,1.15842
1052736540000,1.15836,1.15846,1.15815,1.15819
1052736600000,1.15806,1.15814,1.15798,1.15802
1052736660000,1.15785,1.15802,1.15785,1.15802
1052736720000,1.158,1.15806,1.158,1.15806
1052736780000,1.15805,1.15821,1.15799,1.15815
1052736840000,1.15825,1.15828,1.15809,1.15822
1052736900000,1.15816,1.15823,1.15806,1.15818
1052736960000,1.15813,1.15819,1.15802,1.15812
1052737020000,1.15818,1.15829,1.15808,1.15822
1052737080000,1.15822,1.15829,1.15803,1.15808
1052737140000,1.15789,1.15801,1.15743,1.15743
1052737200000,1.15774,1.15783,1.15773,1.15783
1052737260000,1.15791,1.15827,1.1579,1.15808
1052737320000,1.15819,1.15835,1.15819,1.15833
1052737380000,1.15839,1.15845,1.15835,1.15836
1052737440000,1.15852,1.15867,1.15849,1.15861
1052737500000,1.15852,1.15867,1.15824,1.15835
1052737560000,1.15838,1.15852,1.15826,1.15844
1052737620000,1.15849,1.15858,1.15842,1.15854
1052737680000,1.15846,1.15853,1.15837,1.15846
1052737740000,1.1585,1.1585,1.15837,1.15837
1052737800000,1.1585,1.15871,1.15842,1.15861
1052737860000,1.15858,1.15871,1.15858,1.15865
1052737920000,1.15863,1.15863,1.15847,1.15847
1052737980000,1.15849,1.15849,1.15827,1.15827
1052738040000,1.15836,1.15836,1.15825,1.15831
1052738100000,1.15837,1.15852,1.15829,1.15839
1052738160000,1.15838,1.15857,1.15838,1.15855
1052738220000,1.15838,1.15859,1.15838,1.15847
1052738280000,1.1585,1.1585,1.15823,1.15827
1052738340000,1.15813,1.15813,1.15702,1.15721
1052738400000,1.15728,1.15805,1.15728,1.15805
1052738460000,1.15801,1.15814,1.15801,1.15811
1052738520000,1.15809,1.1581,1.15796,1.15798
1052738580000,1.15804,1.15807,1.15792,1.15792
1052738640000,1.15797,1.15804,1.15782,1.15797
1052738700000,1.15793,1.15819,1.15793,1.15819
1052738760000,1.15824,1.1586,1.15819,1.15848
1052738820000,1.1586,1.15876,1.15859,1.15867
1052738880000,1.1586,1.15868,1.15835,1.15843
1052738940000,1.15837,1.15845,1.15822,1.1583
1052739000000,1.15822,1.15832,1.1582,1.15826
1052739060000,1.15829,1.15838,1.15823,1.15833
1052739120000,1.15834,1.15838,1.15817,1.15826
1052739180000,1.15825,1.1583,1.15812,1.15813
1052739240000,1.15822,1.15826,1.15813,1.1582
1052739300000,1.15828,1.15859,1.15826,1.15854
1052739360000,1.15851,1.15857,1.15845,1.15854
1052739420000,1.15861,1.15864,1.1585,1.15853
1052739480000,1.1586,1.15916,1.15859,1.15899
1052739540000,1.15932,1.15977,1.15919,1.15919
1052739600000,1.15909,1.15909,1.15859,1.15859
1052739660000,1.15859,1.15865,1.15852,1.15862
1052739720000,1.15856,1.15874,1.15843,1.15868
1052739780000,1.15869,1.15878,1.15865,1.15875
1052739840000,1.15866,1.15874,1.1586,1.15866
1052739900000,1.15855,1.15862,1.15842,1.15845
1052739960000,1.15828,1.15839,1.15828,1.15834
1052740020000,1.15835,1.15835,1.15812,1.15812
1052740080000,1.15818,1.15825,1.15818,1.15821
1052740140000,1.15802,1.15813,1.15787,1.15797
1052740200000,1.158,1.15808,1.15794,1.15801
1052740260000,1.15805,1.15811,1.15801,1.15811
1052740320000,1.15812,1.15825,1.15805,1.15809
1052740380000,1.15817,1.15829,1.15817,1.15829
1052740440000,1.15819,1.15828,1.15815,1.15822
1052740500000,1.15806,1.15821,1.15806,1.15821
1052740560000,1.15805,1.15836,1.15805,1.15835
1052740620000,1.15835,1.15836,1.15815,1.15818
1052740680000,1.15811,1.15817,1.15811,1.15815
1052740740000,1.15809,1.1581,1.15798,1.15806
1052740800000,1.15789,1.15814,1.15789,1.15814
1052740860000,1.15809,1.15834,1.15809,1.15834
1052740920000,1.15828,1.15836,1.15818,1.15831
1052740980000,1.15826,1.15837,1.15823,1.15837
1052741040000,1.15833,1.15841,1.15827,1.15834
1052741100000,1.15822,1.15834,1.15822,1.15826
1052741160000,1.15821,1.15829,1.15811,1.15815
1052741220000,1.15816,1.15832,1.15816,1.15832
1052741280000,1.15827,1.15828,1.15785,1.15785
1052741340000,1.15763,1.15787,1.15763,1.15787
1052741400000,1.15788,1.15834,1.15783,1.15826
1052741460000,1.15834,1.15844,1.15828,1.15835
1052741520000,1.15846,1.15855,1.15838,1.15847
1052741580000,1.15854,1.15854,1.15847,1.15847
1052741640000,1.15848,1.15853,1.15829,1.15837
1052741700000,1.15831,1.1584,1.15813,1.15827
1052741760000,1.15829,1.1584,1.15825,1.15835
1052741820000,1.15838,1.15844,1.15822,1.15829
1052741880000,1.15809,1.15823,1.15755,1.15755
1052741940000,1.15733,1.15756,1.15711,1.15735
1052742000000,1.15764,1.15801,1.15764,1.15801
1052742060000,1.15796,1.15797,1.15782,1.15782
1052742120000,1.15788,1.158,1.15782,1.15793
1052742180000,1.15805,1.1582,1.15797,1.15815
1052742240000,1.15811,1.15824,1.15802,1.15811
1052742300000,1.15814,1.15822,1.15802,1.15809
1052742360000,1.15814,1.15825,1.15805,1.15818
1052742420000,1.15827,1.15828,1.15812,1.15821
1052742480000,1.1581,1.15824,1.15806,1.15814
1052742540000,1.15811,1.15818,1.15796,1.15804
1052742600000,1.15811,1.15821,1.15806,1.1581
1052742660000,1.15817,1.15825,1.15809,1.15817
1052742720000,1.15814,1.15832,1.15814,1.15831
1052742780000,1.15835,1.15837,1.15818,1.15818
1052742840000,1.15812,1.15839,1.15812,1.15839
1052742900000,1.15844,1.15855,1.15835,1.1585
1052742960000,1.15841,1.1585,1.15835,1.1584
1052743020000,1.15823,1.15835,1.15812,1.15822
1052743080000,1.15819,1.15823,1.15798,1.15798
1052743140000,1.15827,1.15847,1.15824,1.15843
1052743200000,1.1584,1.15846,1.15829,1.15837
1052743260000,1.15842,1.15843,1.15829,1.15836
1052743320000,1.15842,1.15855,1.15841,1.15853
1052743380000,1.15843,1.15851,1.15825,1.15831
1052743440000,1.15828,1.15833,1.15827,1.15832
1052743500000,1.15827,1.15836,1.15821,1.15834
1052743560000,1.15832,1.15832,1.15806,1.15806
1052743620000,1.15818,1.15836,1.15811,1.15822
1052743680000,1.15853,1.15933,1.15853,1.15873
1052743740000,1.15856,1.15856,1.15807,1.15831
1052743800000,1.15838,1.15848,1.15833,1.15838
1052743860000,1.15831,1.15836,1.15825,1.15836
1052743920000,1.15832,1.15832,1.15816,1.15816
1052743980000,1.15818,1.15818,1.15804,1.1581
1052744040000,1.15804,1.15822,1.15804,1.15815
1052744100000,1.15812,1.15817,1.15782,1.1579
1052744160000,1.15778,1.15793,1.15777,1.15793
1052744220000,1.15797,1.15832,1.15797,1.15832
1052744280000,1.1583,1.15842,1.15812,1.15812
1052744340000,1.15835,1.15856,1.15835,1.15856
1052744400000,1.15828,1.15845,1.15828,1.15845
1052744460000,1.15856,1.15879,1.15855,1.15873
1052744520000,1.15875,1.15882,1.15868,1.15872
1052744580000,1.15881,1.15885,1.15871,1.15871
1052744640000,1.15882,1.15892,1.15882,1.15888
1052744700000,1.15888,1.15888,1.15865,1.15866
1052744760000,1.15876,1.15887,1.15861,1.15883
1052744820000,1.1588,1.15894,1.15872,1.15886
1052744880000,1.15891,1.15892,1.15881,1.15882
1052744940000,1.1588,1.1588,1.15861,1.15866
1052745000000,1.15873,1.15882,1.15869,1.15875
1052745060000,1.15877,1.15881,1.15869,1.15871
1052745120000,1.15876,1.15876,1.15869,1.15869
1052745180000,1.15872,1.15882,1.1586,1.15872
1052745240000,1.15883,1.15917,1.15881,1.15917
1052745300000,1.15916,1.15916,1.15895,1.159
1052745360000,1.15896,1.15903,1.15883,1.15895
1052745420000,1.15893,1.15893,1.15885,1.15885
1052745480000,1.15894,1.15903,1.15886,1.15895
1052745540000,1.15886,1.15896,1.15883,1.15883
1052745600000,1.15879,1.15879,1.15848,1.15848
1052745660000,1.15837,1.15844,1.15825,1.15828
1052745720000,1.1582,1.1582,1.15758,1.15758
1052745780000,1.15764,1.1581,1.15761,1.1581
1052745840000,1.15827,1.15874,1.15827,1.15862
1052745900000,1.15879,1.159,1.15877,1.15893
1052745960000,1.15891,1.15896,1.1589,1.15895
1052746020000,1.15891,1.15892,1.15859,1.15859
1052746080000,1.15868,1.1589,1.15859,1.15881
1052746140000,1.15897,1.15913,1.15895,1.15904
1052746200000,1.15918,1.15918,1.15895,1.15899
1052746260000,1.15894,1.15894,1.1588,1.1588
1052746320000,1.15875,1.15882,1.15863,1.15871
1052746380000,1.1587,1.1589,1.15863,1.15875
1052746440000,1.1589,1.1591,1.15884,1.1591
1052746500000,1.15911,1.15916,1.15904,1.15904
1052746560000,1.15893,1.15893,1.15866,1.15866
1052746620000,1.15874,1.15878,1.15863,1.15864
1052746680000,1.15886,1.15901,1.15886,1.15894
1052746740000,1.15898,1.15908,1.15892,1.15903
1052746800000,1.15899,1.15899,1.15887,1.15892
1052746860000,1.15897,1.15938,1.15885,1.15929
1052746920000,1.15948,1.15999,1.15948,1.15962
1052746980000,1.15946,1.15946,1.15872,1.15876
1052747040000,1.15863,1.15864,1.15846,1.1586
1052747100000,1.15863,1.15879,1.15858,1.15875
1052747160000,1.15868,1.15888,1.15868,1.15884
1052747220000,1.15888,1.15893,1.15882,1.15889
1052747280000,1.15882,1.15888,1.15874,1.1588
1052747340000,1.15879,1.15879,1.15846,1.15846
1052747400000,1.15854,1.15859,1.15842,1.15852
1052747460000,1.15857,1.15871,1.1585,1.15866
1052747520000,1.15865,1.15873,1.15857,1.15866
1052747580000,1.15871,1.15874,1.1586,1.1586
1052747640000,1.15871,1.15881,1.15864,1.15876
1052747700000,1.15883,1.15905,1.1588,1.15887
1052747760000,1.15903,1.15903,1.15869,1.15869
1052747820000,1.15875,1.15882,1.15867,1.15875
1052747880000,1.15872,1.15899,1.15866,1.15889
1052747940000,1.15905,1.15913,1.15901,1.15908
1052748000000,1.15885,1.15909,1.15885,1.15909
1052748060000,1.15908,1.15908,1.15875,1.15875
1052748120000,1.15868,1.15875,1.15857,1.15868
1052748180000,1.15873,1.15918,1.15871,1.15908
1052748240000,1.15925,1.15932,1.1592,1.15925
1052748300000,1.15928,1.15934,1.15918,1.15927
1052748360000,1.15938,1.15947,1.15931,1.15935
1052748420000,1.15943,1.1595,1.15933,1.15941
1052748480000,1.15944,1.15944,1.15898,1.15902
1052748540000,1.15893,1.15904,1.15883,1.15896
1052748600000,1.15908,1.15927,1.15906,1.1592
1052748660000,1.15925,1.15931,1.15908,1.15918
1052748720000,1.15923,1.15923,1.15905,1.15905
1052748780000,1.1591,1.15914,1.15898,1.15902
1052748840000,1.15903,1.15908,1.1587,1.15871
1052748900000,1.15862,1.15869,1.15857,1.15869
1052748960000,1.15872,1.15888,1.15866,1.15866
1052749020000,1.15894,1.15894,1.15878,1.15884
1052749080000,1.15888,1.15888,1.15874,1.15879
1052749140000,1.15871,1.15872,1.15815,1.1582
1052749200000,1.15795,1.15795,1.15785,1.15785
1052749260000,1.15783,1.15783,1.15733,1.15735
1052749320000,1.15743,1.15822,1.15743,1.15807
1052749380000,1.15831,1.15861,1.15831,1.15861
1052749440000,1.15862,1.15862,1.1585,1.15857
1052749500000,1.15851,1.15862,1.1585,1.15852
1052749560000,1.15865,1.1587,1.15855,1.1587
1052749620000,1.15871,1.15888,1.1587,1.1588
1052749680000,1.15895,1.15903,1.15891,1.15897
1052749740000,1.15894,1.15911,1.15894,1.15911
1052749800000,1.1591,1.1591,1.15901,1.15901
1052749860000,1.15906,1.15907,1.15887,1.15896
1052749920000,1.159,1.15906,1.15892,1.15893
1052749980000,1.15907,1.15908,1.15896,1.15901
1052750040000,1.159,1.15907,1.15893,1.15899
1052750100000,1.15903,1.15909,1.15897,1.15902
1052750160000,1.159,1.159,1.15888,1.15895
1052750220000,1.15889,1.15914,1.15889,1.15914
1052750280000,1.15922,1.15997,1.15922,1.15986
1052750340000,1.16015,1.16056,1.16015,1.16042
1052750400000,1.16029,1.16029,1.15947,1.1595
1052750460000,1.15935,1.15935,1.15923,1.15923
1052750520000,1.15923,1.15923,1.15905,1.15905
1052750580000,1.15909,1.15909,1.1588,1.1588
1052750640000,1.15881,1.15896,1.15874,1.15896
1052750700000,1.15885,1.15895,1.15882,1.15886
1052750760000,1.15884,1.15884,1.15857,1.1586
1052750820000,1.1587,1.15886,1.15861,1.15879
1052750880000,1.15886,1.15886,1.15871,1.15872
1052750940000,1.15872,1.15879,1.15867,1.15874
1052751000000,1.15882,1.15894,1.15879,1.15887
1052751060000,1.15899,1.15911,1.15898,1.15904
1052751120000,1.15911,1.15911,1.15898,1.15898
1052751180000,1.15905,1.15921,1.15895,1.15913
1052751240000,1.15917,1.15934,1.15917,1.15934
1052751300000,1.15933,1.15933,1.15921,1.15921
1052751360000,1.1593,1.15931,1.15925,1.15928
1052751420000,1.15924,1.15924,1.15901,1.1591
1052751480000,1.15905,1.15906,1.15879,1.15884
1052751540000,1.15864,1.15873,1.15831,1.15831
1052751600000,1.15836,1.15836,1.15781,1.15783
1052751660000,1.15765,1.15765,1.1575,1.1575
1052751720000,1.15741,1.15741,1.157,1.157
1052751780000,1.15678,1.15686,1.15653,1.15653
1052751840000,1.15645,1.15645,1.15592,1.15592
1052751900000,1.15592,1.15595,1.15584,1.15584
